Unnamed: 0,Title,Organization,Skills,Ratings,Review counts,Metadata,input_text,target_text
642,"FinTech: Foundations, Payments, and Regulations",University of Pennsylvania," FinTech, Finance, Behavioral Economics, BlockChain, Financial Analysis, Financial Management, Market Research, Payments, Risk Management, Regulations and Compliance",4.6,4.6(2.4K reviews),Beginner · Course · 1 - 4 Weeks,"Course skills:  FinTech, Finance, Behavioral Economics, BlockChain, Financial Analysis, Financial Management, Market Research, Payments, Risk Management, Regulations and Compliance","Course title: FinTech: Foundations, Payments, and Regulations"
82,Meta Database Engineer,Meta," SQL, Databases, Statistical Programming, Python Programming, Database Design, Programming Principles, Algorithms, Computer Science, Big Data, Software Testing, Application Development, Collaboration, Communication, Computer Programming, Data Analysis, Data Management, Data Model, Data Structures, Data Warehousing, Database Administration, Database Application, Database Theory, Django (Web Framework), Javascript, Linux, Problem Solving, Project Management, Software Engineering, Software Engineering Tools, Tableau Software, Tensorflow, Web Development",4.6,4.6(4.8K reviews),Beginner · Professional Certificate · 3 - 6 Months,"Course skills:  SQL, Databases, Statistical Programming, Python Programming, Database Design, Programming Principles, Algorithms, Computer Science, Big Data, Software Testing, Application Development, Collaboration, Communication, Computer Programming, Data Analysis, Data Management, Data Model, Data Structures, Data Warehousing, Database Administration, Database Application, Database Theory, Django (Web Framework), Javascript, Linux, Problem Solving, Project Management, Software Engineering, Software Engineering Tools, Tableau Software, Tensorflow, Web Development",Course title: Meta Database Engineer
473,Advanced Linear Models for Data Science 1: Least Squares,Johns Hopkins University," General Statistics, Probability & Statistics, Linear Algebra, Mathematics, Regression, Algebra, Correlation And Dependence",4.5,4.5(184 reviews),Advanced · Course · 1 - 3 Months,"Course skills:  General Statistics, Probability & Statistics, Linear Algebra, Mathematics, Regression, Algebra, Correlation And Dependence",Course title: Advanced Linear Models for Data Science 1: Least Squares
565,Introduction to Microsoft Azure Cloud Services,Microsoft," Cloud Applications, Cloud Computing, Cloud Infrastructure, Microsoft Azure, Cloud Management, Cloud Platforms, Cloud Standards, Cloud-Based Integration, Software As A Service, Cloud Storage, Databases",4.6,4.6(1.9K reviews),Beginner · Course · 1 - 4 Weeks,"Course skills:  Cloud Applications, Cloud Computing, Cloud Infrastructure, Microsoft Azure, Cloud Management, Cloud Platforms, Cloud Standards, Cloud-Based Integration, Software As A Service, Cloud Storage, Databases",Course title: Introduction to Microsoft Azure Cloud Services
260,ITIL 4 Exam Preparation,LearnQuest," Organizational Development, Leadership and Management, Planning",4.7,4.7(979 reviews),Mixed · Course · 1 - 3 Months,"Course skills:  Organizational Development, Leadership and Management, Planning",Course title: ITIL 4 Exam Preparation
733,Google Workspace Security,Google Cloud," Security Engineering, Security Strategy, Software Security, System Security, Account Management, Cloud Platforms, Network Security, Security Software, Cloud Infrastructure, Strategy",4.7,4.7(762 reviews),Beginner · Course · 1 - 4 Weeks,"Course skills:  Security Engineering, Security Strategy, Software Security, System Security, Account Management, Cloud Platforms, Network Security, Security Software, Cloud Infrastructure, Strategy",Course title: Google Workspace Security
70,Foundations of Digital Marketing and E-commerce,Google," Digital Marketing, Marketing, E-Commerce, Strategy, Data Analysis, Social Media",4.8,4.8(16K reviews),Beginner · Course · 1 - 4 Weeks,"Course skills:  Digital Marketing, Marketing, E-Commerce, Strategy, Data Analysis, Social Media",Course title: Foundations of Digital Marketing and E-commerce
660,"Raising Capital: Credit Tech, Coin Offerings, and Crowdfunding",University of Michigan," FinTech, Finance, Entrepreneurship, Decision Making, Critical Thinking, Innovation, Risk Management, Strategy, Strategy and Operations, Underwriting",4.7,4.7(264 reviews),Beginner · Course · 1 - 4 Weeks,"Course skills:  FinTech, Finance, Entrepreneurship, Decision Making, Critical Thinking, Innovation, Risk Management, Strategy, Strategy and Operations, Underwriting","Course title: Raising Capital: Credit Tech, Coin Offerings, and Crowdfunding"
114,AWS Fundamentals,Amazon Web Services," Amazon Web Services, Cloud Computing, Cloud Infrastructure, Cloud Management, Cloud Applications, Cloud Platforms, Cloud Engineering, Cloud Storage, Network Security, Cloud API, Cloud-Based Integration, Computer Security Models, Security Engineering, Security Software, Security Strategy, System Security, Software Security, Distributed Computing Architecture, Other Cloud Platforms and Tools, Data Management, Database Application, Database Design, Databases, Software Architecture, Data Architecture, Continuous Delivery, Data Visualization, Leadership and Management, Data Analysis",4.8,4.8(4.7K reviews),Beginner · Specialization · 1 - 3 Months,"Course skills:  Amazon Web Services, Cloud Computing, Cloud Infrastructure, Cloud Management, Cloud Applications, Cloud Platforms, Cloud Engineering, Cloud Storage, Network Security, Cloud API, Cloud-Based Integration, Computer Security Models, Security Engineering, Security Software, Security Strategy, System Security, Software Security, Distributed Computing Architecture, Other Cloud Platforms and Tools, Data Management, Database Application, Database Design, Databases, Software Architecture, Data Architecture, Continuous Delivery, Data Visualization, Leadership and Management, Data Analysis",Course title: AWS Fundamentals
312,Managing Cybersecurity,University System of Georgia," Security Engineering, System Security, Risk Management, Computer Security Incident Management, Leadership and Management, Security Strategy, Network Security, Strategy, Cyberattacks, Strategy and Operations, Computer Security Models, Software Security, Security Software, Computer Networking, Planning, Business Analysis, Network Architecture, Networking Hardware, Organizational Development, Operations Management, Cryptography, Network Model, Project Management, Software As A Service, Cloud Computing",4.8,4.8(1.1K reviews),Beginner · Specialization · 3 - 6 Months,"Course skills:  Security Engineering, System Security, Risk Management, Computer Security Incident Management, Leadership and Management, Security Strategy, Network Security, Strategy, Cyberattacks, Strategy and Operations, Computer Security Models, Software Security, Security Software, Computer Networking, Planning, Business Analysis, Network Architecture, Networking Hardware, Organizational Development, Operations Management, Cryptography, Network Model, Project Management, Software As A Service, Cloud Computing",Course title: Managing Cybersecurity
