Unnamed: 0,Title,Organization,Skills,Ratings,Review counts,Metadata,input_text,target_text
56,IBM Project Manager,IBM," Software Engineering, Agile Software Development, Scrum (Software Development), Business Analysis, Communication, Leadership and Management, Project Management, Risk Management",4.8,4.8(2K reviews),Beginner · Professional Certificate · 3 - 6 Months,"Course skills:  Software Engineering, Agile Software Development, Scrum (Software Development), Business Analysis, Communication, Leadership and Management, Project Management, Risk Management",Course title: IBM Project Manager
158,Security Analyst Fundamentals,IBM," Security Strategy, Computer Security Incident Management, Python Programming, Cyberattacks, DevOps, Mobile Security, Software Security, System Software, Computer Programming, Leadership and Management",4.7,4.7(3.7K reviews),Beginner · Specialization · 3 - 6 Months,"Course skills:  Security Strategy, Computer Security Incident Management, Python Programming, Cyberattacks, DevOps, Mobile Security, Software Security, System Software, Computer Programming, Leadership and Management",Course title: Security Analyst Fundamentals
261,Introduction to Data Engineering,IBM," Data Engineering, Data Management, Extract, Transform, Load, Databases, Network Security, Big Data, Data Warehousing, Leadership and Management, SQL, Data Science, NoSQL",4.7,4.7(2.2K reviews),Beginner · Course · 1 - 4 Weeks,"Course skills:  Data Engineering, Data Management, Extract, Transform, Load, Databases, Network Security, Big Data, Data Warehousing, Leadership and Management, SQL, Data Science, NoSQL",Course title: Introduction to Data Engineering
238,Bayesian Statistics,"University of California, Santa Cruz"," Probability & Statistics, Bayesian Statistics, Probability Distribution, General Statistics, Statistical Analysis, R Programming, Statistical Programming, Mathematics, Regression, Data Analysis, Estimation, Statistical Tests, Machine Learning, Markov Model, Forecasting",4.6,4.6(3.4K reviews),Intermediate · Specialization · 3 - 6 Months,"Course skills:  Probability & Statistics, Bayesian Statistics, Probability Distribution, General Statistics, Statistical Analysis, R Programming, Statistical Programming, Mathematics, Regression, Data Analysis, Estimation, Statistical Tests, Machine Learning, Markov Model, Forecasting",Course title: Bayesian Statistics
330,Uncommon Sense Teaching,Deep Teaching Solutions," Human Learning, Planning, Entrepreneurship",4.9,4.9(621 reviews),Beginner · Specialization · 1 - 3 Months,"Course skills:  Human Learning, Planning, Entrepreneurship",Course title: Uncommon Sense Teaching
505,Introduction to Networking and Storage,IBM," Computer Networking, Cloud Storage, Networking Hardware, Cloud Computing, Network Architecture",4.7,4.7(311 reviews),Beginner · Course · 1 - 3 Months,"Course skills:  Computer Networking, Cloud Storage, Networking Hardware, Cloud Computing, Network Architecture",Course title: Introduction to Networking and Storage
165,AI Product Management,Duke University," Machine Learning, Machine Learning Algorithms, Applied Machine Learning, Probability & Statistics, Regression, Design and Product, Human Computer Interaction, Communication, Human Factors (Security), Human Learning, User Experience, User Experience Design, Data Analysis, Data Mining, Deep Learning, Project Management, Algorithms, Data Science, Leadership and Management",4.7,4.7(382 reviews),Beginner · Specialization · 3 - 6 Months,"Course skills:  Machine Learning, Machine Learning Algorithms, Applied Machine Learning, Probability & Statistics, Regression, Design and Product, Human Computer Interaction, Communication, Human Factors (Security), Human Learning, User Experience, User Experience Design, Data Analysis, Data Mining, Deep Learning, Project Management, Algorithms, Data Science, Leadership and Management",Course title: AI Product Management
272,Reducing Gun Violence in America: Evidence for Change,Johns Hopkins University, Exploratory Data Analysis,4.7,4.7(258 reviews),Beginner · Course · 1 - 3 Months,Course skills:  Exploratory Data Analysis,Course title: Reducing Gun Violence in America: Evidence for Change
140,Applied Data Science with Python,University of Michigan," Python Programming, Data Analysis, Computer Programming, Machine Learning, Algorithms, Applied Machine Learning, Data Mining, Machine Learning Algorithms, Exploratory Data Analysis, Statistical Programming, Data Management, Extract, Transform, Load, Natural Language Processing, Critical Thinking, Statistical Machine Learning, Graph Theory, Network Analysis, Computer Programming Tools, Human Learning, Data Visualization, Network Model, Data Analysis Software, Regression, Computer Networking, General Statistics, Network Architecture, Plot (Graphics), Visualization (Computer Graphics), Computer Graphics",4.5,4.5(34K reviews),Intermediate · Specialization · 3 - 6 Months,"Course skills:  Python Programming, Data Analysis, Computer Programming, Machine Learning, Algorithms, Applied Machine Learning, Data Mining, Machine Learning Algorithms, Exploratory Data Analysis, Statistical Programming, Data Management, Extract, Transform, Load, Natural Language Processing, Critical Thinking, Statistical Machine Learning, Graph Theory, Network Analysis, Computer Programming Tools, Human Learning, Data Visualization, Network Model, Data Analysis Software, Regression, Computer Networking, General Statistics, Network Architecture, Plot (Graphics), Visualization (Computer Graphics), Computer Graphics",Course title: Applied Data Science with Python
44,Foundations of Cybersecurity,Google," Linux, Computer Programming, Leadership and Management, SQL",4.9,4.9(14K reviews),Beginner · Course · 1 - 4 Weeks,"Course skills:  Linux, Computer Programming, Leadership and Management, SQL",Course title: Foundations of Cybersecurity
169,Data Science: Foundations using R,Johns Hopkins University," Data Analysis, R Programming, Statistical Programming, Exploratory Data Analysis, Computer Programming, Computer Programming Tools, Data Management, Programming Principles, Data Analysis Software, Data Structures, Statistical Analysis, Critical Thinking, Problem Solving, General Statistics, Process Analysis, Basic Descriptive Statistics, Computational Thinking, Big Data, Data Mining, Data Visualization, Databases, Extract, Transform, Load, Plot (Graphics), Communication, Computer Graphic Techniques, Computer Graphics, Interactive Data Visualization, Knitr, Visualization (Computer Graphics)",4.6,4.6(48K reviews),Beginner · Specialization · 3 - 6 Months,"Course skills:  Data Analysis, R Programming, Statistical Programming, Exploratory Data Analysis, Computer Programming, Computer Programming Tools, Data Management, Programming Principles, Data Analysis Software, Data Structures, Statistical Analysis, Critical Thinking, Problem Solving, General Statistics, Process Analysis, Basic Descriptive Statistics, Computational Thinking, Big Data, Data Mining, Data Visualization, Databases, Extract, Transform, Load, Plot (Graphics), Communication, Computer Graphic Techniques, Computer Graphics, Interactive Data Visualization, Knitr, Visualization (Computer Graphics)",Course title: Data Science: Foundations using R
65,Technical Support Fundamentals,Google," Communication, Computer Architecture, Computer Networking, Customer Support, Networking Hardware",4.8,4.8(147K reviews),Beginner · Course · 1 - 3 Months,"Course skills:  Communication, Computer Architecture, Computer Networking, Customer Support, Networking Hardware",Course title: Technical Support Fundamentals
283,Excel/VBA for Creative Problem Solving,University of Colorado Boulder," Spreadsheet Software, Computer Programming, Problem Solving, Microsoft Excel, Programming Principles, Data Analysis, Critical Thinking, Algorithms, Computer Programming Tools, Computational Logic, Computational Thinking",4.8,4.8(4.6K reviews),Beginner · Specialization · 3 - 6 Months,"Course skills:  Spreadsheet Software, Computer Programming, Problem Solving, Microsoft Excel, Programming Principles, Data Analysis, Critical Thinking, Algorithms, Computer Programming Tools, Computational Logic, Computational Thinking",Course title: Excel/VBA for Creative Problem Solving
85,Microsoft 365 Fundamentals,Microsoft," Visual Design, Communication, Microsoft Excel, Data Visualization, Interactive Data Visualization, Spreadsheet Software, Computer Graphics, Critical Thinking, Data Analysis, Visualization (Computer Graphics), Collaboration, User Experience, Computer Graphic Techniques, Research and Design, Statistical Visualization, User Experience Design, Writing, Basic Descriptive Statistics, Data Analysis Software, Graphic Design, Databases, General Accounting, Marketing Design, Product Design, Software Engineering Tools",4.7,4.7(2.8K reviews),Beginner · Specialization · 3 - 6 Months,"Course skills:  Visual Design, Communication, Microsoft Excel, Data Visualization, Interactive Data Visualization, Spreadsheet Software, Computer Graphics, Critical Thinking, Data Analysis, Visualization (Computer Graphics), Collaboration, User Experience, Computer Graphic Techniques, Research and Design, Statistical Visualization, User Experience Design, Writing, Basic Descriptive Statistics, Data Analysis Software, Graphic Design, Databases, General Accounting, Marketing Design, Product Design, Software Engineering Tools",Course title: Microsoft 365 Fundamentals
242,Human Resources Analytics,"University of California, Irvine"," Human Resources, People Analysis, Business Analysis, Employee Relations, Human Resources Operations, Leadership and Management, People Development, Communication, Data Visualization, Influencing, Storytelling, Data Analysis",4.6,4.6(1.4K reviews),Mixed · Course · 1 - 4 Weeks,"Course skills:  Human Resources, People Analysis, Business Analysis, Employee Relations, Human Resources Operations, Leadership and Management, People Development, Communication, Data Visualization, Influencing, Storytelling, Data Analysis",Course title: Human Resources Analytics
186,"Assets, Threats, and Vulnerabilities",Google," Cryptography, Linux",4.8,4.8(1.3K reviews),Beginner · Course · 1 - 4 Weeks,"Course skills:  Cryptography, Linux","Course title: Assets, Threats, and Vulnerabilities"
327,Gender Analytics: Gender Equity through Inclusive Design,University of Toronto," Research and Design, Critical Thinking, Organizational Development, People Analysis, Business Analysis, Decision Making, Data Analysis, Emotional Intelligence, Leadership and Management, People Development, Strategy and Operations, Business Psychology, Communication, Data Management, Human Resources, Leadership Development, Problem Solving, Strategy, User Experience Design, Change Management, General Statistics, Human Computer Interaction, Innovation, Probability & Statistics, Statistical Analysis, User Experience, Creativity, Market Research",4.8,4.8(488 reviews),Beginner · Specialization · 3 - 6 Months,"Course skills:  Research and Design, Critical Thinking, Organizational Development, People Analysis, Business Analysis, Decision Making, Data Analysis, Emotional Intelligence, Leadership and Management, People Development, Strategy and Operations, Business Psychology, Communication, Data Management, Human Resources, Leadership Development, Problem Solving, Strategy, User Experience Design, Change Management, General Statistics, Human Computer Interaction, Innovation, Probability & Statistics, Statistical Analysis, User Experience, Creativity, Market Research",Course title: Gender Analytics: Gender Equity through Inclusive Design
159,Data Science,Johns Hopkins University," R Programming, Data Analysis, Statistical Programming, Statistical Analysis, Computer Programming, Exploratory Data Analysis, General Statistics, Problem Solving, Data Analysis Software, Probability & Statistics, Computer Programming Tools, Critical Thinking, Programming Principles, Statistical Tests, Data Management, Data Structures, Statistical Machine Learning, Basic Descriptive Statistics, Algorithms, Data Model, Human Learning, Machine Learning, Machine Learning Algorithms, Process Analysis, Correlation And Dependence, Data Visualization, Data Visualization Software, Plot (Graphics), Regression, Computer Graphics, Interactive Data Visualization, Applied Machine Learning, Big Data, Computational Thinking, Data Mining, Estimation, Extract, Transform, Load, Mathematics, Probability Distribution, Databases, Machine Learning Software, Communication, Computer Graphic Techniques, Knitr, Natural Language Processing, Visualization (Computer Graphics), Interactive Design, Web Development",4.5,4.5(50K reviews),Beginner · Specialization · 3 - 6 Months,"Course skills:  R Programming, Data Analysis, Statistical Programming, Statistical Analysis, Computer Programming, Exploratory Data Analysis, General Statistics, Problem Solving, Data Analysis Software, Probability & Statistics, Computer Programming Tools, Critical Thinking, Programming Principles, Statistical Tests, Data Management, Data Structures, Statistical Machine Learning, Basic Descriptive Statistics, Algorithms, Data Model, Human Learning, Machine Learning, Machine Learning Algorithms, Process Analysis, Correlation And Dependence, Data Visualization, Data Visualization Software, Plot (Graphics), Regression, Computer Graphics, Interactive Data Visualization, Applied Machine Learning, Big Data, Computational Thinking, Data Mining, Estimation, Extract, Transform, Load, Mathematics, Probability Distribution, Databases, Machine Learning Software, Communication, Computer Graphic Techniques, Knitr, Natural Language Processing, Visualization (Computer Graphics), Interactive Design, Web Development",Course title: Data Science
12,Introduction to Data Science,IBM," Data Science, Python Programming, Data Analysis, Data Management, R Programming, Computer Programming, Data Mining, Data Structures, Database Administration, Database Application, Database Theory, Databases, SQL, Data Model, Machine Learning, Statistical Machine Learning, Big Data, Cloud Computing, Deep Learning, IBM Cloud, Regression, Writing",4.6,4.6(86K reviews),Beginner · Specialization · 3 - 6 Months,"Course skills:  Data Science, Python Programming, Data Analysis, Data Management, R Programming, Computer Programming, Data Mining, Data Structures, Database Administration, Database Application, Database Theory, Databases, SQL, Data Model, Machine Learning, Statistical Machine Learning, Big Data, Cloud Computing, Deep Learning, IBM Cloud, Regression, Writing",Course title: Introduction to Data Science
35,Generative AI Fundamentals,IBM," Machine Learning, Natural Language Processing",4.7,4.7(116 reviews),Beginner · Specialization · 3 - 6 Months,"Course skills:  Machine Learning, Natural Language Processing",Course title: Generative AI Fundamentals
28,Cloud Application Development Foundations,IBM," Cloud Computing, Cloud Applications, IBM Cloud, Javascript, Cloud Infrastructure, Cloud Platforms, DevOps, Cloud Management, Computer Programming, Web Development, Cloud API, Cloud Storage, Continuous Integration, Software As A Service, Continuous Delivery, NoSQL, Computer Science, Front-End Web Development, React (web framework)",4.6,4.6(6.6K reviews),Beginner · Specialization · 3 - 6 Months,"Course skills:  Cloud Computing, Cloud Applications, IBM Cloud, Javascript, Cloud Infrastructure, Cloud Platforms, DevOps, Cloud Management, Computer Programming, Web Development, Cloud API, Cloud Storage, Continuous Integration, Software As A Service, Continuous Delivery, NoSQL, Computer Science, Front-End Web Development, React (web framework)",Course title: Cloud Application Development Foundations
170,Achieving Personal and Professional Success,University of Pennsylvania," Communication, Human Learning, Professional Development, Critical Thinking, Leadership Development, Leadership and Management, People Analysis, Decision Making, Emotional Intelligence, People Development, Adaptability, Planning, Negotiation, Influencing, Innovation",4.7,4.7(3.1K reviews),Beginner · Specialization · 3 - 6 Months,"Course skills:  Communication, Human Learning, Professional Development, Critical Thinking, Leadership Development, Leadership and Management, People Analysis, Decision Making, Emotional Intelligence, People Development, Adaptability, Planning, Negotiation, Influencing, Innovation",Course title: Achieving Personal and Professional Success
142,Foundations of Positive Psychology,University of Pennsylvania, Resilience,4.8,4.8(7.4K reviews),Beginner · Specialization · 3 - 6 Months,Course skills:  Resilience,Course title: Foundations of Positive Psychology
236,Game Design: Art and Concepts,California Institute of the Arts," Creativity, Storytelling, Writing",4.7,4.7(3.8K reviews),Beginner · Specialization · 3 - 6 Months,"Course skills:  Creativity, Storytelling, Writing",Course title: Game Design: Art and Concepts
599,API Security on Google Cloud's Apigee API Platform,Google Cloud, Cloud Computing,4.6,4.6(812 reviews),Beginner · Course · 1 - 4 Weeks,Course skills:  Cloud Computing,Course title: API Security on Google Cloud's Apigee API Platform
620,Developing Applications with Google Cloud 日本語版,Google Cloud," Google Cloud Platform, Cloud Platforms, Databases, Cloud Computing, Cloud API, Cloud Applications, Data Management, Cloud Storage, Computer Architecture, Computer Networking, Business Analysis, Data Analysis, Data Architecture, Kubernetes, Application Development",4.5,4.5(731 reviews),Intermediate · Specialization · 3 - 6 Months,"Course skills:  Google Cloud Platform, Cloud Platforms, Databases, Cloud Computing, Cloud API, Cloud Applications, Data Management, Cloud Storage, Computer Architecture, Computer Networking, Business Analysis, Data Analysis, Data Architecture, Kubernetes, Application Development",Course title: Developing Applications with Google Cloud 日本語版
689,Managing Emotions in Times of Uncertainty & Stress,Yale University, Emotional Intelligence,4.8,4.8(2.7K reviews),Beginner · Course · 1 - 3 Months,Course skills:  Emotional Intelligence,Course title: Managing Emotions in Times of Uncertainty & Stress
221,Databases and SQL for Data Science with Python,IBM," Python Programming, Computer Programming, Data Analysis, Data Management, Data Structures, Database Administration, Database Application, Database Theory, Databases, SQL, Cloud Computing, IBM Cloud",4.6,4.6(19K reviews),Beginner · Course · 1 - 3 Months,"Course skills:  Python Programming, Computer Programming, Data Analysis, Data Management, Data Structures, Database Administration, Database Application, Database Theory, Databases, SQL, Cloud Computing, IBM Cloud",Course title: Databases and SQL for Data Science with Python
668,Entrepreneurial Finance: Strategy and Innovation,Duke University," Finance, Entrepreneurial Finance, Risk Management, Probability & Statistics, R Programming, Entrepreneurship, Data Analysis, Investment Management, Statistical Analysis, Statistical Programming, Financial Analysis, Leadership and Management, BlockChain, Cryptography, FinTech, Statistical Tests, Financial Management, Algorithms, Innovation, System Security, Microsoft Excel",4.5,4.5(1.3K reviews),Intermediate · Specialization · 3 - 6 Months,"Course skills:  Finance, Entrepreneurial Finance, Risk Management, Probability & Statistics, R Programming, Entrepreneurship, Data Analysis, Investment Management, Statistical Analysis, Statistical Programming, Financial Analysis, Leadership and Management, BlockChain, Cryptography, FinTech, Statistical Tests, Financial Management, Algorithms, Innovation, System Security, Microsoft Excel",Course title: Entrepreneurial Finance: Strategy and Innovation
95,Connect and Protect: Networks and Network Security,Google," Network Security, Cloud Computing, Network Architecture",4.8,4.8(2.4K reviews),Beginner · Course · 1 - 4 Weeks,"Course skills:  Network Security, Cloud Computing, Network Architecture",Course title: Connect and Protect: Networks and Network Security
51,Business Foundations,University of Pennsylvania," Accounting, Finance, General Accounting, Financial Accounting, Strategy and Operations, Account Management, Accounts Payable and Receivable, Cost Accounting, Leadership and Management, Strategy, Cash Management, Communication, Financial Analysis, Generally Accepted Accounting Principles (GAAP), Marketing, Brand Management, Budget Management, Customer Analysis, Market Analysis, Marketing Design, Product Marketing, Product Strategy, Entrepreneurship, Human Resources, People Analysis, Performance Management, Business Analysis, Digital Marketing, Estimation, Mathematical Theory & Analysis, Change Management, Organizational Development, People Management, Talent Management, Planning, Operations Management",4.7,4.7(24K reviews),Beginner · Specialization · 3 - 6 Months,"Course skills:  Accounting, Finance, General Accounting, Financial Accounting, Strategy and Operations, Account Management, Accounts Payable and Receivable, Cost Accounting, Leadership and Management, Strategy, Cash Management, Communication, Financial Analysis, Generally Accepted Accounting Principles (GAAP), Marketing, Brand Management, Budget Management, Customer Analysis, Market Analysis, Marketing Design, Product Marketing, Product Strategy, Entrepreneurship, Human Resources, People Analysis, Performance Management, Business Analysis, Digital Marketing, Estimation, Mathematical Theory & Analysis, Change Management, Organizational Development, People Management, Talent Management, Planning, Operations Management",Course title: Business Foundations
240,Salesforce Sales Development Representative,Salesforce," Leadership and Management, Sales, Communication, Emotional Intelligence, Strategy, Business Analysis, Customer Relationship Management, Prospecting and Qualification, Sales Systems, Business Communication, Business Development, Business Intelligence, Data Management, Salesforce",4.5,4.5(407 reviews),Beginner · Professional Certificate · 3 - 6 Months,"Course skills:  Leadership and Management, Sales, Communication, Emotional Intelligence, Strategy, Business Analysis, Customer Relationship Management, Prospecting and Qualification, Sales Systems, Business Communication, Business Development, Business Intelligence, Data Management, Salesforce",Course title: Salesforce Sales Development Representative
629,Developing Cloud Apps with Node.js and React,IBM," Javascript, Computer Programming, Web Development, Cloud Computing, Computer Science, IBM Cloud, React (web framework)",4.0,4.0(226 reviews),Intermediate · Course · 1 - 3 Months,"Course skills:  Javascript, Computer Programming, Web Development, Cloud Computing, Computer Science, IBM Cloud, React (web framework)",Course title: Developing Cloud Apps with Node.js and React
364,Data Science Foundations: Statistical Inference,University of Colorado Boulder," Probability & Statistics, General Statistics, Probability Distribution, Estimation, Statistical Tests, Mathematics, Correlation And Dependence, Calculus",4.4,4.4(186 reviews),Intermediate · Specialization · 3 - 6 Months,"Course skills:  Probability & Statistics, General Statistics, Probability Distribution, Estimation, Statistical Tests, Mathematics, Correlation And Dependence, Calculus",Course title: Data Science Foundations: Statistical Inference
638,"Data Engineer, Big Data and ML on Google Cloud em Português",Google Cloud," Databases, Computer Networking, Communication, Data Management, Cloud Computing, Network Security, Data Analysis Software, Leadership and Management, Business Analysis, Security Engineering, Computer Architecture, Data Analysis, Data Structures, Digital Marketing, Cloud Infrastructure, Problem Solving, Google Cloud Platform, Networking Hardware, Software Security, Data Warehousing",4.7,4.7(122 reviews),Intermediate · Specialization · 3 - 6 Months,"Course skills:  Databases, Computer Networking, Communication, Data Management, Cloud Computing, Network Security, Data Analysis Software, Leadership and Management, Business Analysis, Security Engineering, Computer Architecture, Data Analysis, Data Structures, Digital Marketing, Cloud Infrastructure, Problem Solving, Google Cloud Platform, Networking Hardware, Software Security, Data Warehousing","Course title: Data Engineer, Big Data and ML on Google Cloud em Português"
178,(ISC)² Systems Security Certified Practitioner (SSCP),ISC2," Security Engineering, System Security, Network Security, Software Security, Computer Security Incident Management, Leadership and Management, Security Software, Risk Management, Strategy and Operations, Algorithms, Cloud Computing, Cryptography, Cyberattacks, Operations Management, Security Strategy, Human Factors (Security), Software-Defined Networking, Cloud Applications, Communication, Financial Accounting",4.7,4.7(546 reviews),Beginner · Specialization · 3 - 6 Months,"Course skills:  Security Engineering, System Security, Network Security, Software Security, Computer Security Incident Management, Leadership and Management, Security Software, Risk Management, Strategy and Operations, Algorithms, Cloud Computing, Cryptography, Cyberattacks, Operations Management, Security Strategy, Human Factors (Security), Software-Defined Networking, Cloud Applications, Communication, Financial Accounting",Course title: (ISC)² Systems Security Certified Practitioner (SSCP)
523,Neural Network from Scratch in TensorFlow,Coursera Project Network," Artificial Neural Networks, Deep Learning, Machine Learning, Data Science, Tensorflow",4.5,4.5(276 reviews),Intermediate · Guided Project · Less Than 2 Hours,"Course skills:  Artificial Neural Networks, Deep Learning, Machine Learning, Data Science, Tensorflow",Course title: Neural Network from Scratch in TensorFlow
648,Fintech Startups in Emerging Markets,University of Cape Town," Finance, FinTech, Regulations and Compliance, Banking, BlockChain, Financial Analysis, Business Development, Cryptography, Entrepreneurship, Securities Trading",4.6,4.6(202 reviews),Beginner · Specialization · 3 - 6 Months,"Course skills:  Finance, FinTech, Regulations and Compliance, Banking, BlockChain, Financial Analysis, Business Development, Cryptography, Entrepreneurship, Securities Trading",Course title: Fintech Startups in Emerging Markets
